x0000,y0000,x0001,y0001
0,0.4665537352,0,0.1662551197,
1,0.1700582554,1,0.00260553879,
2,0.761790694,2,0.5099687595,
3,0.7803328089,3,0.3935655477,
4,0.6859523242,4,0.6715927386,
5,0.7564165167,5,0.681927398,
6,0.4896603823,6,0.8093507289,
7,0.3855339634,7,0.7401234696,
8,0.04727733583,8,0.7766935495,
9,0.2140173208,9,0.6793926469,
10,0.3370181204,10,0.6226994484,
11,0.0777413433,11,0.7938169784,
12,0.7517805037,12,0.7036204777,
13,0.6855278626,13,0.8013768859,
14,0.08546260588,14,0.1786795117,
15,0.02565782231,15,0.2064646306,
16,0.7080711732,16,0.6135062387,
17,0.5545258584,17,0.1386876621,
18,0.5674006418,18,0.502412277,
19,0.5001577023,19,0.7520264619,
20,0.275354654,20,0.6117090013,
21,0.2220749773,21,0.04755870916,
22,0.7900421997,22,0.4917502142,
23,0.3348016523,23,0.4582796299,
24,0.2533345621,24,0.4648353188,
25,0.5201240857,25,0.5011699636,
26,0.02606863234,26,0.6390772651,
27,0.4611538197,27,0.3760921789,
28,0.8144731179,28,0.3881033682,
29,0.0351464865,29,0.6731099762,
30,0.04245923212,30,0.8027354746,
31,0.5306016094,31,0.8234145789,
32,0.6077687914,32,0.4794626067,
33,0.7607465978,33,0.4961045188,
34,0.6217611228,34,0.6360095672,
35,0.2996526962,35,0.5212326985,
36,0.7430483146,36,0.4816112836,
37,0.6358917561,37,0.8241139815,
38,0.3661792782,38,0.4792797443,
39,0.2940382322,39,0.01788971176,
40,0.7616202879,40,0.7591609056,
41,0.7836277164,41,0.6782274996,
42,0.189569572,42,0.03935274544,
43,0.6344845451,43,0.5173113748,
44,0.1843335029,44,0.3388381528,
